Id,SalePrice
FDD44,7577.792712999984
FDB26,884.0991750000001
FDP45,528.1591660000001
NCP55,909.2664150000012
FDT23,1367.0272180000006
FDO51,813.6708509999999
FDA44,832.3698439999997
NCJ31,4177.265819
FDX37,1422.1754320000007
NCD18,3856.3801800000047
FDN40,3089.398554000002
FDL33,2737.6963619999997
DRF48,3279.2813849999975
FDW08,1333.5774260000005
FDX39,2515.389070999999
FDB38,2569.635125999999
FDY46,3277.843256999999
NCB06,2795.4411960000025
FDA34,4388.450921000005
FDA35,2051.2499040000002
FDQ07,4039.864672999996
FDU32,2113.615390000001
FDU26,1992.5596339999988
FDU13,566.2562420000004
FDO09,4345.044090000004
FDW03,263.92312000000015
FDB38,2777.0018649999997
FDL26,242.87718200000003
NCN43,1882.1500199999991
FDH08,4403.940758000001
NCC31,501.84009200000065
FDH14,2083.4346759999994
FDL40,1511.7255320000002
FDD20,2368.3105219999993
NCV53,6007.7331140000015
FDD16,1327.3588540000003
FDP24,1508.1368700000014
FDQ25,2550.7563669999995
FDM38,1017.0527769999991
NCT18,364.81512300000026
FDM34,2098.3019900000018
DRH37,273.7003929999999
NCE07,2248.659604
FDG12,2012.6135299999996
FDB59,475.83727299999964
FDS10,2205.3925909999994
FDN21,279.1566240000005
FDM02,1375.7891459999998
FDO44,2007.4668959999979
NCN17,1952.2654180000015
FDH16,1244.896195000001
FDL44,2666.698779000002
FDY47,1827.4212599999987
DRI39,911.2804600000002
NCX54,1604.135243
FDE59,628.9779310000002
FDO46,3002.4683769999992
DRE13,1368.5086230000002
FDW14,1403.2966729999991
FDF35,1626.938893000001
FDO50,294.05722800000007
DRF49,2118.7986429999996
FDT60,1936.9120699999992
FDP38,739.1178960000002
FDA31,4290.618269000005
FDY52,140.846661
FDD03,6711.5436359999985
FDN52,1316.2533100000019
FDU20,232.3908319999999
FDD22,1992.3332619999962
NCB55,196.01152000000013
FDN27,1465.6688170000002
FDD16,1627.900974
FDW48,878.9558699999997
DRN35,593.807046
FDX25,3649.9655349999994
DRD49,3433.0379080000025
FDE21,281.83979799999946
FDN44,2836.6575449999973
DRC01,1064.8805199999995
NCK30,3884.9929349999975
FDU39,960.0369940000015
FDB49,1328.2110780000005
FDS12,2793.893211000001
FDR57,3186.8317259999994
FDX22,6433.468936999994
FDC60,2050.0880830000015
NCE42,3672.043463000003
NCK42,3411.3494729999993
DRE01,2885.8601650000014
FDE57,1936.7722520000013
DRK59,594.7791140000007
FDB10,6067.9513950000055
FDQ25,2539.744035000001
FDY26,5277.114154999996
FDG28,3399.1220560000006
FDM14,1771.0612900000006
NCH29,1986.4209580000002
FDD48,2373.6568959999972
FDC17,3151.0649499999977
DRH49,1684.9167569999981
FDN44,2503.2648529999988
FDC29,1945.5408380000026
DRK01,280.88437499999986
FDD48,2180.4483939999986
FDB59,3183.9887600000015
FDY45,615.585363999999
FDX60,1231.6034980000006
FDT09,269.4592469999996
DRB24,2047.6579129999986
FDL13,3250.3623620000017
FDN16,1761.663523
FDK57,2166.4000139999976
FDO22,1925.4003879999957
FDC57,559.5449779999999
FDZ13,1715.4436870000009
FDW27,2244.1221769999975
FDX10,662.3744589999998
FDY08,2003.5353470000002
FDA49,1204.0060880000005
FDC32,1302.3846959999996
FDO04,1040.2958550000014
NCZ54,3067.8732400000013
FDY40,692.1523640000003
FDW36,1093.4300240000007
FDE11,5001.939014999993
DRE37,2702.442252
NCK19,3484.264560000005
FDT19,2615.2857029999986
FDE56,1114.2995249999992
FDZ57,288.4844820000002
FDB35,1833.1737719999996
FDF09,93.50162299999987
FDO34,3065.4930050000003
FDA55,4579.359084000003
NCM18,1276.6981320000002
FDJ20,244.97778099999982
DRQ35,257.4016090000001
FDG02,2742.3136850000005
NCU29,2293.8141599999985
FDL27,1425.2647439999994
NCA54,3206.369626999999
FDJ32,963.6123400000002
FDB21,509.84300799999954
FDR46,2710.475129000003
FDZ32,1678.1821900000007
DRF36,3385.1036369999947
NCU54,3138.731005
NCI31,770.6868029999994
DRA59,2747.074154999996
NCC55,660.8830669999994
FDE44,449.7212680000002
NCN26,1755.7146
FDC11,1276.5549850000007
FDV24,1839.4888849999998
FDR40,304.317206
NCQ17,3117.595184
FDC46,2897.8179330000007
NCM18,1260.3660580000003
FDK16,1588.9017390000001
FDI28,1161.348282
FDS11,3384.527720000001
DRD13,1112.0757530000014
FDL36,1511.7055579999994
FDI27,657.8636639999999
FDJ53,191.04465199999987
FDS44,3449.719527000003
FDE28,3510.8732570000006
FDQ33,2289.619620000001
FDB37,4296.141079999996
FDQ31,1592.7167730000003
NCQ05,2528.4087900000018
FDE10,2080.0857019999994
FDF38,547.8968070000006
FDE50,627.3267469999987
DRG37,518.3053260000004
NCH06,3684.3707500000014
FDY14,4121.847955999997
FDO27,1786.97391
FDQ19,3793.4520930000053
FDZ26,512.5794459999994
FDN51,4841.404648
FDK20,2307.882513999999
FDD40,2315.632425999998
DRI25,879.9112930000007
FDH56,1949.9151440000014
FDI36,4671.445881999997
DRH11,770.7633699999996
NCV18,2117.7433499999966
DRI01,2716.0545330000004
DRE48,2361.8955389999974
FDS51,1051.7176540000014
FDM38,852.7499819999998
FDB60,4857.333913
FDY58,4874.308483999995
FDY22,2405.4621620000007
FDF11,5322.062312999999
FDZ51,1449.0304750000005
FDQ45,3002.854540999999
FDF17,3340.132175999998
NCF31,2791.7260319999978
FDA37,2143.463203999998
FDO51,701.5201699999993
FDF34,2460.8201029999964
FDD57,1208.367078
FDO37,4801.536544
FDR49,838.6683119999999
FDS39,2079.4531920000004
FDI48,1714.065481
DRM35,3589.9336779999994
FDV57,2925.784861999997
FDZ55,2553.0567060000003
FDI28,1423.9431310000002
FDS21,838.5684420000005
FDT34,1774.503476000001
DRI25,982.6908390000017
FDT47,211.21839199999994
DRH39,1417.5281479999987
NCD54,2331.781405
FDU16,2307.1368180000004
NCW29,1892.4432880000002
FDV25,6057.904473000002
FDM56,1450.5884469999999
FDZ04,1949.8918409999983
FDG59,96.24471899999998
FDI56,1451.1543770000007
FDS33,1939.3122789999998
FDC23,3278.2793559999986
FDT11,2700.9208989999966
FDG17,4574.545349999995
FDZ44,1412.7410460000006
FDJ52,2300.3756190000004
DRI23,2251.855443999997
DRE15,194.99950400000026
NCF07,1524.575471999999
NCR29,719.8230120000001
FDE44,117.21741899999995
FDT23,1504.5149180000014
NCG06,3524.182598999999
NCU41,931.9701949999986
FDH46,2277.9048689999986
FDV31,2992.3115980000025
NCT41,2812.216027000001
FDE22,3483.019513999998
FDC26,1563.6346289999979
DRF51,784.8983039999999
NCY53,302.24323899999996
FDY21,4080.7381350000023
FDL27,943.9079890000007
FDZ34,4364.319
NCF43,406.9868950000003
FDC21,1740.4011999999996
FDL26,2785.3876159999986
FDT25,201.22473399999984
NCR30,932.4495709999984
DRL23,240.28389099999993
NCR05,3203.606557
NCE19,692.3587619999994
FDY07,744.8870529999999
FDB10,4046.7557030000007
FDP57,1559.806279000001
FDU48,274.5093399999997
FDH48,1272.2872070000005
FDO33,2290.4951469999983
NCU29,2215.7590969999987
FDW35,581.5829580000001
FDH05,588.8235330000002
FDP26,1403.173499999999
DRG27,705.2786109999996
FDQ33,3312.6479519999993
FDH20,190.9814009999999
FDV14,1226.8763180000005
DRD01,909.5959860000008
NCI17,1562.7258119999992
FDF39,732.1969050000001
FDX37,1318.6668350000007
NCX17,3569.5069339999986
FDN03,4093.248517000002
NCS41,497.63889399999965
FDH34,3647.771723999998
NCX53,1968.1880250000008
FDY31,2002.7497029999981
FDD20,2402.845568
FDE51,660.6467079999996
FDV27,1398.8391420000003
FDF16,2696.6464630000014
FDZ02,1544.52284
NCK05,1051.484624
FDM12,3995.652223999994
NCA05,2538.685412999998
FDX33,2020.779566999995
FDM25,2979.9310470000014
FDE41,1249.2771590000002
FDW14,1389.974015000001
NCD30,1346.254258
FDB23,520.8853010000005
FDF45,1043.628184000001
FDW20,2395.548399999997
FDF47,3098.5999100000004
NCR05,653.9021539999995
DRB01,3352.8422980000005
FDE36,3076.3821640000006
FDU56,2892.3383990000025
FDB23,3669.287050999996
FDN48,1561.963471000001
FDS43,2365.3343959999993
NCN05,2423.0858880000014
NCL53,2870.8896520000017
FDL56,1198.2802080000008
FDH17,1463.2153439999995
FDP37,2121.904599999999
FDG09,599.22
FDA55,4866.312226000004
FDX31,3780.162724999999
FDJ41,3523.833054000003
DRC24,2709.4930739999995
FDQ21,2418.5418029999973
NCT54,1212.0356359999994
FDH08,4875.034206000004
FDY38,4270.298052999995
DRM11,673.8095740000001
FDG32,2692.368698000001
NCH18,3156.4612589999965
FDI20,4912.232452
FDA33,2342.803724000002
FDN45,3361.7706760000015
FDT45,145.55719599999995
FDR32,4081.317380999999
FDA48,3265.0665549999994
FDN23,2628.0457599999995
NCR18,684.3858070000003
FDD45,1657.2161479999993
FDI22,2994.938179
FDT09,2516.3844420000005
DRC24,3817.544066
FDT39,2152.5247420000005
FDX28,1508.2600429999986
FDA50,1351.6272640000002
FDT33,4803.270953000004
FDQ60,1820.7599310000003
NCM19,1680.4392520000015
FDF40,3836.729092999999
NCI30,4031.7419129999953
FDK34,4125.003848
FDA38,5448.457784999997
FDT02,557.5076299999997
FDC11,1098.8862550000008
FDD08,680.4808900000005
NCS29,4493.104693999999
DRI03,590.1584620000003
FDK48,1212.0056750000006
FDM52,2380.5945320000014
FDP49,655.7297750000007
DRA24,2100.49913
NCJ43,3774.3170010000026
FDE11,4875.303854999992
FDP01,1785.4925050000013
FDQ59,1113.3607470000004
FDA43,496.673484
FDL14,2405.9448670000024
FDV50,218.86177600000002
FDT01,5965.824332999992
NCC42,1946.436338999998
FDO28,1719.202127999999
FDD32,215.23649499999993
FDV45,2937.795893999999
NCW17,398.76759400000003
NCJ17,2004.647233000001
NCF18,3242.4093810000004
FDP01,1920.3436370000024
FDH24,2967.107738999995
FDI38,6294.586386000002
FDX03,478.4072609999993
FDY28,3101.3197030000038
FDN34,2407.266480000001
FDJ02,2179.829199999999
FDW40,217.49355700000004
FDX03,686.6295529999998
FDE17,4194.879557999997
FDT58,2318.129176000001
FDI38,4073.1346990000006
FDW22,4373.750057
FDS15,2605.7780789999974
NCX06,2937.413058999999
DRK47,3954.7321559999996
FDC23,5736.0500950000005
FDM56,249.4386410000001
FDP21,3745.05842
FDP58,3055.2463430000007
FDA27,578.1973650000001
FDK41,202.666191
NCH42,4417.463156000002
FDG29,628.6650049999995
FDW15,1896.1151750000017
FDD28,698.6172819999994
FDQ37,4195.525383999997
FDC23,4332.134227999998
FDV13,1469.0044750000009
FDK33,3892.250154999996
FDO33,2374.7654529999986
FDN21,2493.547502
NCW06,5421.013509000006
FDI38,4585.820672999993
FDC21,2469.6918880000007
NCS05,2545.1270280000003
NCN53,607.5658029999993
FDV40,186.11440300000024
FDG60,3682.689604999998
NCY30,4500.135541999996
FDM40,2202.842577000002
NCO30,2325.436331000004
FDK10,2692.611715000002
FDM36,2681.0800590000003
FDN10,1734.8517569999997
FDM46,1254.0143260000013
FDX50,1383.392582000001
FDP33,3991.6074889999963
FDO12,3360.608855000001
FDC28,1891.1882550000018
FDO31,1524.0894379999997
FDX45,2678.1438810000004
FDV21,2730.7853580000037
FDH04,1202.025333
NCG54,3145.8051300000016
FDO13,2748.269266000001
FDA09,4321.4414799999995
FDC38,2114.557497
NCO42,2022.9101270000035
FDL45,2262.1054349999995
NCK31,889.8949640000005
FDM39,3061.195266000001
FDC22,495.8778529999999
FDF46,1385.5364580000014
FDQ37,4204.833268000003
FDH41,577.827846
FDQ04,631.9906759999999
NCQ02,4211.231605999992
FDJ57,5341.310591
NCE07,1753.7305159999992
FDE56,994.9948229999998
FDI20,5025.261988999999
FDK36,704.8857889999999
FDP08,6263.034124000007
FDF44,2593.6005969999997
NCU53,2306.547585
FDF47,3496.1257869999986
FDS55,401.274331
FDZ52,240.31052300000002
FDL04,1470.3860100000022
NCM26,2451.2991630000006
FDX43,2343.5660650000013
FDP52,4594.396177000005
DRK49,581.6162479999994
FDE38,2764.111977000002
DRF13,2445.0473009999987
FDK41,176.5235539999999
FDJ04,3572.146830999999
FDZ44,1738.0842160000009
FDS11,3494.9007150000016
FDA55,4657.633861000002
NCW53,2804.509392000001
FDB49,2459.142287000001
FDD23,3866.596880999999
NCV42,1809.8874170000024
NCZ29,1895.758971999999
FDQ26,597.3324570000005
FDV08,623.5450030000007
FDC53,1357.156733
FDV58,601.6601570000001
NCP02,192.94551100000024
DRI37,917.495703000001
FDQ12,3860.358335000005
FDE33,1713.2631920000006
FDX27,1661.5538349999988
FDM22,850.8058460000004
NCH30,272.72166699999997
FDC04,3039.6333330000025
FDO38,1320.561036
FDV52,3634.688753999999
FDB32,1887.2833379999972
FDV43,633.8848769999998
FDI24,1832.0119509999986
FDR40,1446.517080000001
FDW02,1983.5080829999986
FDE44,899.8153840000003
FDL38,1581.734401999999
NCT54,234.11525399999985
DRJ39,479.0564159999996
FDW55,4630.099701999999
DRF13,306.12152400000025
NCW17,2808.3643739999998
FDP13,749.2147529999995
FDS08,2566.3260999999957
NCP17,1120.5979930000003
NCO53,2700.1552289999963
FDH19,2884.9413610000006
FDJ04,1847.7115149999993
FDG10,724.4037160000006
FDA40,164.93863399999987
FDI53,2088.424847
FDU09,198.80788000000004
FDK60,1534.0531350000008
FDR43,580.1148690000002
FDW22,4139.6015130000005
DRP47,736.4413799999996
DRG48,520.951881
FDA14,2280.2351690000028
FDU49,1577.9926060000012
FDK28,4695.4046949999965
FDT19,2929.7730039999997
NCQ42,1777.1100829999998
FDD03,2652.280879999999
NCM53,1671.913683000002
NCX53,2445.220409
FDV14,1919.6312310000012
NCZ54,3781.0848579999983
FDB39,800.734357
DRC24,2292.778841
FDY36,1296.781989000002
FDN01,2881.1729330000003
DRH25,971.9714590000013
FDV08,703.9869589999996
NCP53,4380.368108999995
FDU52,442.78030300000063
NCI42,3539.7623190000018
FDZ14,1919.7610619999991
FDF11,3135.914671
FDQ13,1341.9032550000006
FDO32,172.11595799999995
DRJ37,1708.6192370000003
FDY43,2974.012085000003
NCT41,2646.834635999998
NCV17,2097.6195449999987
FDM04,1447.2261570000005
DRB48,248.80946000000048
FDM24,2594.5327169999987
FDT37,4370.567533000003
NCO05,290.8980070000001
FDL13,3263.681691000003
FDL15,2274.9753489999985
FDB11,3546.922997999999
FDL14,353.02380500000015
FDY10,334.3780760000003
FDJ40,1995.4358900000018
NCW18,3671.647311999999
NCY06,2479.3493170000006
DRE13,1332.162601000001
FDA26,4041.412657999997
NCE19,190.26899500000025
FDE33,1440.7346070000003
DRL59,1405.7967519999993
FDY07,948.2123860000006
FDF57,2280.551424
FDM58,2039.3154390000009
FDP26,2315.7322960000006
FDY32,2953.648592
FDD51,78.93059000000005
FDU22,1677.792697
FDZ49,4143.446507999996
NCI42,4200.279196
FDT04,841.9806669999997
NCU41,3698.5123419999954
FDS56,3237.7221490000024
NCN42,2661.1460070000016
FDK34,3397.041430999999
FDB03,3412.8475229999963
DRJ25,891.5761090000004
FDT25,3691.877645
FDN20,2305.136088999999
FDP09,3804.8206280000013
FDM20,453.33656200000075
NCG55,2159.6221700000006
NCP14,1478.2823979999996
NCH06,3423.1507780000024
FDV52,1366.3281279999999
NCL07,588.044547000001
DRJ11,5427.70147
DRO59,1261.0784639999997
FDW15,336.74166600000007
NCQ30,1814.3249739999997
NCN54,166.63975299999964
FDY01,4017.9165760000055
FDX39,3851.0737539999973
FDH53,1930.1641869999994
FDA57,760.5899460000006
NCC07,226.80144100000012
FDU28,2385.967538000003
FDK36,108.51208399999997
FDR36,595.3849920000007
NCQ17,2577.022176999997
FDS28,175.35174599999993
FDE08,2982.2480309999996
FDU22,2297.4094799999993
FDG41,1456.7937029999996
FDO31,161.65624
FDM21,484.2696300000002
FDU40,2748.282582000002
FDV36,1777.1933079999997
FDT10,1508.6462069999986
FDX38,717.3229329999999
NCU30,3195.3639529999973
NCV06,3372.6798089999993
FDT16,4573.376870999996
NCP41,2254.4254320000027
FDZ56,3213.140813000002
FDC22,2799.2229400000006
FDU10,800.7743050000012
FDS46,1616.8420360000016
FDO08,2740.096571
NCV42,1859.2132099999997
FDP33,4353.579645999998
FDJ12,4206.597638000002
FDH04,1557.3161870000013
NCU54,3382.906497000001
FDO36,584.3926340000002
FDT37,7161.145060000001
FDD14,683.5901759999998
FDA16,3643.713672999999
NCS42,313.7382759999997
FDP10,275.16515300000015
FDQ28,2552.7304640000025
FDK57,280.5081979999997
FDK02,2038.2301850000001
FDW47,2010.3032039999991
NCC42,2017.0677319999993
FDQ37,3594.3912089999976
FDL40,1413.9761050000002
DRE13,170.72776499999998
FDQ34,3053.4353669999964
NCB54,1799.2013270000014
FDS48,2841.1916429999987
FDO15,924.2069670000003
NCT30,742.2005499999992
FDU49,2312.047092999997
FDE21,2065.87753
FDS49,251.7722700000003
FDT38,1979.1703960000007
FDZ01,1554.1336630000008
FDC41,1318.4338050000003
DRG13,339.0719660000006
NCZ42,3729.002653000005
NCM07,1327.1258240000004
NCV17,1987.8357830000002
DRK39,1450.7182780000014
FDS37,1752.5587080000014
FDV12,285.8845329999999
NCG19,4214.204403000001
FDS51,898.8799350000003
NCO14,479.2894460000001
FDC38,2152.9342089999996
FDN15,2069.4761789999993
NCH42,4472.551448000001
FDQ22,538.6854639999998
FDC05,3158.9313769999994
FDZ31,2655.3369019999996
DRJ23,3372.7397309999988
FDC52,2370.3511989999984
DRD12,153.28380500000006
FDV55,2448.586028000002
FDD32,1402.5942540000005
FDR01,3306.5192629999992
FDY08,337.4707170000004
FDQ45,3387.4872010000004
DRN11,3535.624372000004
NCS05,1704.5711730000028
FDY32,2718.0619200000006
NCD31,3062.5301949999994
NCE06,3515.483921999999
NCP14,1659.493183999998
NCF18,368.5535899999996
FDF14,2073.068169999999
FDB22,2108.3755440000004
NCH54,3450.6017120000006
FDU27,647.6070150000003
FDS58,4194.2170869999945
NCU29,2661.10273
FDJ57,3734.9715499999984
FDL56,1281.0557930000007
FDH60,3566.331068
FDN24,958.9184500000011
FDD02,2470.743851999999
FDP15,4485.411374999998
FDB28,6528.854774000001
DRC49,2386.3370570000006
NCG30,1764.7428479999996
FDJ14,1050.083115
FDL52,759.2616749999991
NCG19,5639.798717999997
NCN41,2265.2979459999983
FDW22,4374.179497999997
FDI02,2169.1863869999975
FDV51,2626.364614999999
FDV48,1292.364406
NCL17,352.32804399999986
FDP46,1618.150333000001
FDU10,615.981515
FDT37,650.2435829999993
FDI27,704.2466210000001
FDN51,4407.406247000003
FDW07,1006.7561799999993
FDN45,2981.282621
DRN37,4856.7346930000085
DRF48,3096.8488559999982
FDP38,174.5993920000003
NCX18,5414.894806999993
FDK45,1647.3256889999986
FDZ37,1440.6147630000005
FDS50,3753.4075520000015
NCR54,2872.504217000001
NCS17,1743.6802650000018
FDV31,2416.0783430000006
DRE27,1609.7146470000007
FDN60,2637.1572330000017
FDK26,3053.6650679999966
FDX37,1279.274777999998
FDW31,2490.9741849999996
FDX26,2299.7564249999978
DRL49,347.81392000000005
FDU49,1765.831430999999
FDY58,4273.00453
FDN03,3873.6277290000035
NCV06,477.0090809999996
FDH53,1292.6873189999992
FDG31,803.550690999999
NCC06,2804.5127209999987
FDS13,3918.715705000003
FDP16,4522.206811999992
FDA35,3020.461621999996
DRP47,4321.741089999995
FDY28,558.080218
FDY20,1384.3579919999995
NCH30,1856.3602570000012
NCR29,139.07563300000015
NCP05,2793.4637699999994
NCF30,258.28046500000016
FDA08,2359.8681780000006
FDN51,6063.460574000001
FDH12,1741.5363890000021
FDY39,3770.072525999999
NCO53,2842.270239000003
FDB40,2070.1919139999973
FDH02,1101.2098970000009
FDY11,1679.3073920000004
FDQ09,347.7573270000003
FDP16,4305.156011999995
NCF55,293.50794300000047
FDY09,4849.936874999997
FDY39,3838.3802769999984
NCU53,2462.614434000001
NCT41,2427.533432
FDJ45,661.0128980000004
FDR28,2592.1990879999985
FDN08,2127.607176999999
FDJ07,1744.888691999999
FDZ09,3823.419750999996
FDQ14,2219.277849999997
FDY12,1547.5022950000007
FDK57,1927.5342769999982
FDD20,2191.3741719999975
FDS36,1775.398977000002
FDI40,1835.970132000001
FDJ40,2029.8877110000033
FDE08,2888.856265000001
DRK01,1313.7199410000007
FDC58,562.7374890000003
FDE50,3555.8813369999975
FDX48,2691.173586999999
DRM35,2051.616093999997
FDG41,1744.7788350000012
FDB52,3484.900398999999
FDV19,2609.160342999999
DRG48,2372.465113999999
FDI26,2381.8628810000037
FDU11,282.46897899999965
FDF59,206.467909
FDR07,1516.6857419999997
NCE06,2625.5756419999975
FDE10,1855.2783319999999
NCO55,1591.7879820000003
FDZ13,722.7258999999998
FDT50,1644.239705999999
FDH12,227.9965520000001
FDD21,1999.667048999998
NCM05,6101.094919000004
FDK04,758.5858880000001
FDN33,1671.3344369999998
NCM18,164.07975200000027
DRC25,1537.245646000001
FDT47,1932.2781019999995
FDD45,2582.904519999999
NCD07,1862.988295999999
NCY54,509.882956
FDL12,1200.6471270000015
FDL02,1722.8274089999995
FDC60,2122.423924000001
FDR37,3668.065308000001
FDY16,3439.998847
FDU26,1778.797885999999
FDN24,871.0594820000002
FDH44,2464.981353
FDE23,108.5453739999999
FDW60,2659.121974999999
FDQ55,1815.7830760000004
FDV32,2062.152378999997
FDV03,272.6417710000001
FDY14,715.0625420000001
NCL55,5941.379485999999
DRF25,805.474852999999
FDX03,409.91974399999964
FDF40,3218.1642739999947
FDX24,162.03574600000005
FDA25,1750.195117999998
FDH21,2730.1528479999997
FDB47,539.7540729999997
FDT34,325.55289700000014
FDS39,333.4759169999997
NCU05,1564.7465150000003
FDE02,1417.8610479999995
FDL25,1215.194857
FDC50,1685.7157170000019
FDZ32,1424.7653939999996
FDV14,1262.9194010000017
FDR07,1511.3426969999994
FDB26,836.1782200000002
NCR50,2702.289118
FDP01,2576.792475999997
FDH57,1770.1924209999986
FDM60,980.5569500000021
FDA45,3539.622501000004
FDU55,4272.039120000004
FDH40,1273.7952440000001
FDG40,62.978022
FDT12,4205.445803999997
DRL59,980.8299280000008
FDT47,1630.5142389999996
FDI60,833.3652150000007
DRF51,1108.1475330000012
NCK31,813.0183670000001
FDB08,2368.2406130000027
FDM44,1400.916438
FDD46,2726.857137999996
FDR27,397.4659550000001
FDV56,248.60639099999963
FDM02,1293.3864089999995
FDU45,2080.3353770000003
FDZ10,1920.4435069999986
NCK31,112.60342500000004
FDR27,2180.751333000001
FDF33,2085.1191500000023
FDJ36,1270.196595000002
FDP33,4640.938925999999
FDG17,4292.868672999998
FDG47,4298.731041999999
NCW29,1652.4057430000023
DRH59,1078.0200829999992
FDR32,4139.521617000002
FDP48,3762.3792069999945
FDG17,4505.178976999992
DRJ59,525.4793210000008
FDY48,2770.240665999996
FDB02,2569.385451000002
FDN10,330.1602330000003
NCD55,609.4333720000009
FDX34,2498.424486999998
FDZ38,3806.5483790000035
DRF37,4326.308477999995
DRL47,253.93944900000005
FDL27,1341.603645000001
NCP53,4937.839119999995
FDT03,509.476817999999
FDJ28,3112.7015539999993
FDF40,3280.193530999997
FDA32,3475.2163380000025
NCP02,706.8931760000007
FDZ31,3229.223212000004
NCQ29,3280.859330999999
FDP57,229.27821700000007
FDL32,3860.045409000004
DRB01,3151.797329999999
FDJ40,1960.334914000002
FDO24,2228.329400999998
FDO11,3067.533681999998
FDA56,2260.447593000001
FDF02,1576.8940359999986
FDA10,1804.8373239999978
NCI55,2965.589715
FDZ40,196.47757999999985
FDV08,600.9610670000002
FDN48,1466.5976079999991
FDU57,2587.774847000001
DRF49,2021.9780070000008
FDS02,3727.274901999999
FDS43,2619.293818999998
FDT16,4752.680140000002
FDX19,6259.661846999995
FDK15,1625.9202189999994
DRA12,2337.3541509999973
FDY35,803.324319
NCU42,3425.0483080000063
FDD26,4158.263887000002
FDR11,2157.531557999999
NCP53,3965.751145999999
FDP34,2792.634849
NCV41,430.2366309999998
FDN20,2500.8113800000006
FDZ16,2922.0097759999985
FDZ28,2111.9209290000003
NCL55,4512.213154
NCJ17,1413.6265600000004
FDT37,4637.72977
FDV51,2497.3092720000004
FDZ28,2140.6135799999993
FDN27,1472.669704000001
FDS14,345.86312600000025
FDZ58,1950.6109049999993
FDD46,2275.371499999999
FDJ03,769.0622510000004
FDU03,525.6191390000002
FDA33,3207.714542999995
NCW53,2902.085711
NCC55,683.6101500000001
FDP52,569.3921600000004
FDE39,2254.628500999998
FDB44,4187.9818700000005
FDG59,547.3242190000004
FDI05,1406.432590999999
FDF59,1287.0812829999977
FDM39,357.0585530000002
FDB14,1629.9782699999996
NCS05,416.78081299999985
DRJ35,788.1107890000001
FDO31,246.96186499999996
FDA31,2449.1952350000015
FDX40,701.2039150000003
FDW56,3529.5256439999994
FDH09,657.9169279999999
FDA52,257.5813750000003
FDF20,471.96231700000027
FDE40,977.4609800000002
NCU17,2373.134243
NCP14,1592.3705569999981
FDN25,1844.888523
FDU39,1006.5497820000018
NCM05,5266.897454000002
FDU07,2604.8825779999984
FDF28,1785.8919849999986
FDR57,2366.8723939999995
FDJ33,1976.6669879999984
DRH23,1017.3091099999989
FDQ52,4622.709321999992
DRK13,3369.1444109999998
FDP09,4786.958852999996
FDR08,2171.0406400000024
FDV50,1712.1513059999986
FDT13,3423.5768900000007
FDJ27,3368.9912769999983
FDH21,3028.3846420000027
FDW14,2067.5520169999995
FDL52,725.2326370000001
FDW28,2308.9045170000045
FDL40,1276.2120980000004
FDE24,1966.9163470000008
FDX35,3890.4058890000033
FDP46,1377.9230350000012
FDX56,4463.316801999996
FDQ45,3076.8948299999965
FDK50,3639.1695879999966
FDY26,5194.834590999999
FDQ09,1366.9772829999981
FDN39,2578.3903960000007
FDP13,749.8073149999991
FDR51,2363.659909000001
FDZ49,496.0309869999999
FDL28,3407.770798
FDZ10,1842.1920330000007
FDK38,1785.2694620000004
DRL49,3562.306307000002
FDR15,2438.3227209999973
FDQ24,5027.425838999995
FDD56,3348.198343000003
NCR42,587.1024399999997
FDH52,1027.552443
FDH57,302.5262040000001
FDR15,372.8746320000002
FDJ34,1879.992828
FDW37,1378.4922940000006
FDQ23,1512.1250120000007
FDP34,2733.418597
FDE04,4640.046753999998
FDC48,1450.0724520000012
FDA47,378.7869360000002
FDI35,2694.4127040000003
NCV05,2075.7779759999994
FDR28,2721.2044960000003
FDH31,1746.4466640000005
FDP59,289.08370200000024
FDS19,1092.048489
FDM60,681.2632049999994
FDJ44,2604.819327
DRH51,1157.802897
DRC25,1604.7078309999984
DRE25,1466.7906899999994
NCX05,2044.6851159999999
FDR11,2671.9785729999976
DRP47,3744.429238999996
DRC49,291.5338459999998
FDQ47,1241.8501600000006
FDL20,1686.4980319999993
FDM34,2119.943818999999
NCN55,4395.791365999993
FDD41,1609.8478069999985
FDE52,1385.8127649999997
NCT18,320.03341499999976
FDJ32,798.1244209999995
FDE16,4346.585417000005
FDZ09,2747.7765739999986
DRZ11,1963.8137190000002
FDK41,1098.060662999999
FDE56,1017.0660929999992
FDH34,3944.618654000001
DRI49,1451.9000730000016
DRI59,3708.4394199999992
DRC36,2856.242052000001
FDS15,259.15599200000014
FDI07,3241.8900570000046
FDZ15,1667.113264999997
NCX41,5725.723536999999
NCO29,486.5866140000001
FDF57,2864.025254000001
FDI33,1743.4106160000013
DRJ47,2530.036670999998
FDB34,1281.1390179999996
FDY22,3856.733053999996
DRL11,2925.591780000001
FDY46,3184.5447029999987
FDG17,4249.468499999997
FDE52,1117.8282649999994
DRP47,5678.691424999996
FDO01,194.32038799999995
FDL09,2241.6620460000004
FDR57,2294.6930159999993
DRD37,763.5028210000002
FDQ36,1106.1567910000012
FDL33,2769.574866
FDL48,551.2790710000008
FDL28,3730.1544870000034
NCN29,630.1863579999999
FDO13,2569.8381950000044
FDB38,2796.136956999999
